Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-11 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-11 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-11 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-11 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-11 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-12 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-13 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-14 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-15 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
